   1.0000000e+00   5.6304513e-05  -4.3070534e-02   9.0618473e+02   5.6304513e-05  -4.3070534e-02   9.0618473e+02
   2.0000000e+00   1.0634025e-04  -8.7761980e-02   9.1653960e+02   1.0634025e-04  -8.7728114e-02   9.0850056e+02
   3.0000000e+00   5.0320969e-05  -3.3953712e-02   9.0419011e+02   7.5219603e-05  -5.7861603e-02   9.0712203e+02
   4.0000000e+00   3.2059091e-05  -2.7025820e-02   9.0519757e+02   5.5965063e-05  -4.4105629e-02   9.0642621e+02
   5.0000000e+00   6.7647579e-05  -5.1802541e-02   9.0873063e+02   6.0759337e-05  -4.7264520e-02   9.0729762e+02
   6.0000000e+00   9.1847527e-05  -6.7887899e-02   9.1125542e+02   7.3122790e-05  -5.5467172e-02   9.0881937e+02
   7.0000000e+00   9.5894238e-05  -7.8490211e-02   9.1390325e+02   8.2073116e-05  -6.4517594e-02   9.1078627e+02
   8.0000000e+00   6.2902421e-05  -4.0786557e-02   9.0508319e+02   7.4570924e-05  -5.5229463e-02   9.0857469e+02
   9.0000000e+00   1.2041796e-04  -9.0906650e-02   9.1484381e+02   9.2483400e-05  -6.9170582e-02   9.1100789e+02
   1.0000000e+01   5.2356597e-05  -3.9872434e-02   9.0636517e+02   7.6815295e-05  -5.7729021e-02   9.0920535e+02
   1.1000000e+01   1.1571196e-04  -8.9892716e-02   9.1572353e+02   9.1999663e-05  -7.0286825e-02   9.1173634e+02
   1.2000000e+01   6.2329994e-05  -4.5658677e-02   9.0694194e+02   8.0418271e-05  -6.0671957e-02   9.0987461e+02
   1.3000000e+01   1.2201031e-04  -8.7330774e-02   9.1280210e+02   9.6652990e-05  -7.1079279e-02   9.1101141e+02
   1.4000000e+01   5.0069627e-05  -3.7940422e-02   9.0667294e+02   7.8470205e-05  -5.8142366e-02   9.0932668e+02
   1.5000000e+01   9.2074347e-05  -6.8731799e-02   9.1127558e+02   8.3780258e-05  -6.2276304e-02   9.1008349e+02
   1.6000000e+01   7.7440058e-05  -5.5754172e-02   9.0817707e+02   8.1305516e-05  -5.9730177e-02   9.0934318e+02
   1.7000000e+01   2.3562214e-05  -1.4687594e-02   9.0150998e+02   5.8766841e-05  -4.2146341e-02   9.0630135e+02
   1.8000000e+01   1.4174948e-04  -1.1104054e-01   9.1975002e+02   9.1157061e-05  -6.9041423e-02   9.1152381e+02
   1.9000000e+01   1.0749194e-04  -8.0765003e-02   9.1269059e+02   9.7532976e-05  -7.3618102e-02   9.1197690e+02
   2.0000000e+01   1.2418008e-04  -1.0025221e-01   9.1745561e+02   1.0793401e-04  -8.4015590e-02   9.1410442e+02
   2.1000000e+01   5.4946496e-05  -3.5867711e-02   9.0557089e+02   8.7251648e-05  -6.5219507e-02   9.1079064e+02
   2.2000000e+01   6.4428519e-05  -6.1910590e-02   9.1304563e+02   7.8343205e-05  -6.3927765e-02   9.1166631e+02
   2.3000000e+01   1.3811542e-04  -1.1398245e-01   9.2113694e+02   1.0167381e-04  -8.3468231e-02   9.1534399e+02
   2.4000000e+01   5.0865865e-05  -3.6775671e-02   9.0645999e+02   8.1842187e-05  -6.5240279e-02   9.1189411e+02
   2.5000000e+01   6.8738007e-05  -5.9598580e-02   9.1148704e+02   7.6727295e-05  -6.3037859e-02   9.1173603e+02
   2.6000000e+01   4.0675547e-05  -3.5460814e-02   9.0661478e+02   6.2655388e-05  -5.2272268e-02   9.0974732e+02
   2.7000000e+01   8.3568851e-06  -6.7370354e-03   9.0142962e+02   4.1461313e-05  -3.4496116e-02   9.0651735e+02
   2.8000000e+01   5.0633925e-05  -4.1484618e-02   9.0811155e+02   4.5041615e-05  -3.7224304e-02   9.0713642e+02
   2.9000000e+01   5.3608497e-05  -4.2965971e-02   9.0762138e+02   4.8385485e-05  -3.9465749e-02   9.0732474e+02
   3.0000000e+01   4.8351717e-05  -4.5144270e-02   9.0929831e+02   4.8372304e-05  -4.1682543e-02   9.0809113e+02
   3.1000000e+01   2.9122833e-05  -1.8346286e-02   9.0203924e+02   4.0858750e-05  -3.2572480e-02   9.0574103e+02
   3.2000000e+01   9.1245386e-05  -6.7071090e-02   9.0978197e+02   6.0525925e-05  -4.6040129e-02   9.0731023e+02
   3.3000000e+01   8.7459310e-05  -7.6293841e-02   9.1480439e+02   7.1038705e-05  -5.7850644e-02   9.1022040e+02
